clarinet	Medley-solos-DB_validation-0_d95a2418-7b23-5c8b-f030-1dd43ca8cfe2.npy
clarinet	Medley-solos-DB_validation-0_4b0a1c1b-1f21-5824-ffc0-83f11b90faf6.npy
clarinet	Medley-solos-DB_validation-0_f6bfc6bf-3b68-5aa3-f517-54e277a7744e.npy
clarinet	Medley-solos-DB_validation-0_4116d3ad-e438-59b9-f6cf-aa743e5c112a.npy
clarinet	Medley-solos-DB_validation-0_9b1a56b9-20ab-51fa-f8c4-5a2da85febca.npy
clarinet	Medley-solos-DB_validation-0_ba095f0d-61f2-563d-fbb4-1e96b86a484e.npy
clarinet	Medley-solos-DB_validation-0_b455cbaa-c58e-5669-f5ce-2855aa71087e.npy
clarinet	Medley-solos-DB_validation-0_6b83fb5a-ef4d-5e1f-f274-105870a93439.npy
clarinet	Medley-solos-DB_validation-0_763a47de-a68b-5fb3-faa3-e0a381337e30.npy
clarinet	Medley-solos-DB_validation-0_ebb4ad64-557a-58ce-fc0d-b841b3ac4dc6.npy
clarinet	Medley-solos-DB_validation-0_b8529247-d1d7-5937-fabd-79b735576a98.npy
clarinet	Medley-solos-DB_validation-0_39975606-83a0-5aa1-fc9c-16bed2e5b1a8.npy
clarinet	Medley-solos-DB_validation-0_76fa7fa4-6613-5899-f8e4-242108df711b.npy
clarinet	Medley-solos-DB_validation-0_00137677-dd3d-56a7-f451-6fdfb0c455ac.npy
clarinet	Medley-solos-DB_validation-0_24e63cef-7c1e-5f9d-fe93-152355252aa6.npy
clarinet	Medley-solos-DB_validation-0_bb6c47bf-397e-5815-f6a2-5b4db82e6a94.npy
clarinet	Medley-solos-DB_validation-0_ea253fdf-db7e-56a5-f457-9616597b21a1.npy
clarinet	Medley-solos-DB_validation-0_a8a1d5ff-ad35-55dd-f2dc-24a0628ef82b.npy
clarinet	Medley-solos-DB_validation-0_5dec528d-1a87-590a-f8dd-c060e514ad23.npy
clarinet	Medley-solos-DB_validation-0_bf2fe25f-35a2-57c5-f020-57a434aa562d.npy
clarinet	Medley-solos-DB_validation-0_4c02706b-5ca0-56e8-f24d-482ee4adae66.npy
clarinet	Medley-solos-DB_validation-0_0f50675d-f410-5b96-f48b-7240e006271a.npy
clarinet	Medley-solos-DB_validation-0_71c09a93-34b0-54cc-fb64-492a0e7692ff.npy
clarinet	Medley-solos-DB_validation-0_80a099ce-26da-55c2-f66d-1e0cad517937.npy
clarinet	Medley-solos-DB_validation-0_cba7dd9b-4faa-515d-f897-31929c0eeec0.npy
clarinet	Medley-solos-DB_validation-0_c7e7294d-4750-5d2e-fe80-5deeddc1bcd4.npy
clarinet	Medley-solos-DB_validation-0_26fbc59b-7f0e-549a-f65b-15889b77bcab.npy
clarinet	Medley-solos-DB_validation-0_3579129f-c394-5739-f53b-1456247545c7.npy
clarinet	Medley-solos-DB_validation-0_a0987724-01cc-5573-f9b1-6721dd2a21ab.npy
clarinet	Medley-solos-DB_validation-0_e1bb5046-7449-5835-ffca-9512601a6066.npy
clarinet	Medley-solos-DB_validation-0_6de63f32-86e2-503f-f867-4cc52ee8695d.npy
clarinet	Medley-solos-DB_validation-0_520836e4-1687-5039-fbea-b088497467c7.npy
clarinet	Medley-solos-DB_validation-0_68888f0d-1bd4-5971-f60f-1f0c768f3567.npy
clarinet	Medley-solos-DB_validation-0_ee3d2fb0-27b7-5cc7-fc8f-6e8770643b4b.npy
clarinet	Medley-solos-DB_validation-0_d3965417-626a-591d-f6f6-2c8d7b9b5185.npy
clarinet	Medley-solos-DB_validation-0_03ac0632-e14e-5007-f693-a008123febf6.npy
clarinet	Medley-solos-DB_validation-0_168dae36-ade2-5981-f729-af2aece26d9b.npy
clarinet	Medley-solos-DB_validation-0_ba9c7c05-640d-5ddb-ff89-3c6d8e37dad1.npy
clarinet	Medley-solos-DB_validation-0_b6664180-b11d-50b2-f4d9-7d4ee5f36c43.npy
clarinet	Medley-solos-DB_validation-0_b5940cf5-5c75-5df8-fe28-ea990caaeb4b.npy
clarinet	Medley-solos-DB_validation-0_bdea0b85-1441-529e-f03c-357d205c61e9.npy
clarinet	Medley-solos-DB_validation-0_0deb57eb-7b74-54cf-fb1a-d14eff6e213c.npy
clarinet	Medley-solos-DB_validation-0_37aab3db-7618-5793-fadc-8007f7b7e1be.npy
clarinet	Medley-solos-DB_validation-0_0796edb9-cd55-5fe6-f16b-20456886b85e.npy
clarinet	Medley-solos-DB_validation-0_b34277c3-278b-51f4-fa0f-3c46d79829c7.npy
clarinet	Medley-solos-DB_validation-0_2edeca5f-32f4-5ca1-f0f8-7b5535eda1a3.npy
clarinet	Medley-solos-DB_validation-0_eaa975ec-55e0-5fad-fe0c-d17b0359358d.npy
clarinet	Medley-solos-DB_validation-0_9a655406-8b3c-5a15-f0f8-926a58d53b75.npy
clarinet	Medley-solos-DB_validation-0_3a34b3d4-7170-51bc-f3cf-b4f7b55e5790.npy
clarinet	Medley-solos-DB_validation-0_aa37cb45-da02-576f-f10d-e634e35e3df4.npy
clarinet	Medley-solos-DB_validation-0_bbca6da5-9ff2-56d6-f0f8-67d6f3a1fcc6.npy
clarinet	Medley-solos-DB_validation-0_f90b717d-017a-5844-feb6-1ad7ba2a694c.npy
clarinet	Medley-solos-DB_validation-0_596d54d8-b4a4-5045-fa47-982523dd7b1b.npy
clarinet	Medley-solos-DB_validation-0_d4b859df-eb1b-5e49-ffec-188addda90d8.npy
clarinet	Medley-solos-DB_validation-0_6bc1f876-f2a4-5874-f27a-1e7af0988053.npy
clarinet	Medley-solos-DB_validation-0_6374427c-17d1-515a-ff7d-5c6bac0583e5.npy
clarinet	Medley-solos-DB_validation-0_98a20c56-cc3c-59d6-fdf7-6d0f892176e8.npy
clarinet	Medley-solos-DB_validation-0_2bc491e6-ded4-53e4-f8d0-66f97f9dff0b.npy
clarinet	Medley-solos-DB_validation-0_e5bdba57-3eb0-5bef-f536-fe5d06ba6421.npy
clarinet	Medley-solos-DB_validation-0_8a8e84d7-d356-56fb-f749-c44fddd1a4e5.npy
clarinet	Medley-solos-DB_validation-0_ff62530d-43bd-57bd-f1df-708a66ec79eb.npy
clarinet	Medley-solos-DB_validation-0_623f30e2-9d6b-5920-ff34-00a81adba1cd.npy
clarinet	Medley-solos-DB_validation-0_e98bbb0f-930a-5218-f375-35a1f90e6235.npy
clarinet	Medley-solos-DB_validation-0_79173c7f-7ed1-549d-fc5d-22dea76eced6.npy
clarinet	Medley-solos-DB_validation-0_b13ad41a-d95d-5f13-f976-a789547dbac5.npy
clarinet	Medley-solos-DB_validation-0_5c74eaa7-d610-5ff7-f2a0-6f31ccdb565d.npy
clarinet	Medley-solos-DB_validation-0_c85c554a-eb98-53e8-f303-ee4286365166.npy
clarinet	Medley-solos-DB_validation-0_f932b1ae-024b-59e8-f437-ec74352a5e87.npy
clarinet	Medley-solos-DB_validation-0_b2179c2f-59fc-585b-f2d6-02b4fc5cdbb5.npy
clarinet	Medley-solos-DB_validation-0_85d130c5-5421-5827-f347-5f96f3189de0.npy
clarinet	Medley-solos-DB_validation-0_9231e0ba-bf17-581e-f7aa-eedc2dc5e9b8.npy
clarinet	Medley-solos-DB_validation-0_5157b7c6-3c32-50ec-fa48-7a03a84e3af1.npy
clarinet	Medley-solos-DB_validation-0_bd6cc264-7647-5fc2-fd69-8323e8728f90.npy
clarinet	Medley-solos-DB_validation-0_884fe86e-54be-5e14-f92c-69ee38412b1c.npy
clarinet	Medley-solos-DB_validation-0_baa944ff-f1c9-5c0a-f7a4-5e1c0f3b218d.npy
clarinet	Medley-solos-DB_validation-0_c55e06b1-0428-55fa-f225-7d4a5c4ab30c.npy
clarinet	Medley-solos-DB_validation-0_22998e78-c64c-5c99-f416-a98895371971.npy
clarinet	Medley-solos-DB_validation-0_197748b4-2849-54d2-fd23-0fef7e51fda1.npy
clarinet	Medley-solos-DB_validation-0_1d78c4c8-32dd-51a9-fcb4-aa9e84a9d36f.npy
clarinet	Medley-solos-DB_validation-0_e17ba32e-8dd5-5a04-f1a1-a904c9171954.npy
clarinet	Medley-solos-DB_validation-0_94fae9e4-2300-51e9-fee7-e6ce61235265.npy
clarinet	Medley-solos-DB_validation-0_ac360577-9747-5189-f01c-0b27d319b46f.npy
clarinet	Medley-solos-DB_validation-0_9a9b1066-6252-5104-fc89-e4be8f7136a9.npy
clarinet	Medley-solos-DB_validation-0_5cb1f8af-0736-5576-fb20-96ce81c659b7.npy
clarinet	Medley-solos-DB_validation-0_9380e7e8-557a-5a64-fdfb-3344f7c9bd85.npy
clarinet	Medley-solos-DB_validation-0_af5fe177-5623-5e48-f41f-8be3f2957b50.npy
clarinet	Medley-solos-DB_validation-0_01818934-fa33-54cc-fd15-b08c537deddc.npy
clarinet	Medley-solos-DB_validation-0_c2accb7d-6ca2-55a8-fd8e-3e8583ca4afd.npy
clarinet	Medley-solos-DB_validation-0_23534b2b-5d3e-5771-f4dd-e63bd5980817.npy
clarinet	Medley-solos-DB_validation-0_4d2e02ba-f07f-53b7-f42d-b06a931b501e.npy
clarinet	Medley-solos-DB_validation-0_19224cf4-59de-5eeb-ff38-afa756f4f311.npy
clarinet	Medley-solos-DB_validation-0_f851dab3-41b2-5189-f12d-1abf5dfb5804.npy
clarinet	Medley-solos-DB_validation-0_002c5bf5-b433-5e3b-f0b7-e4dea363218e.npy
clarinet	Medley-solos-DB_validation-0_48b3a8e5-b5de-589c-f649-46ae621dba8e.npy
clarinet	Medley-solos-DB_validation-0_9053121b-7ab0-50f1-f56a-9a70629e8185.npy
clarinet	Medley-solos-DB_validation-0_c69a724e-251d-5595-f195-0ffa28b134a8.npy
clarinet	Medley-solos-DB_validation-0_4f0fe31d-606f-5652-f116-ce39ba024c05.npy
clarinet	Medley-solos-DB_validation-0_bd55c1fd-a2fa-5f35-f5d5-3d11716eeb04.npy
clarinet	Medley-solos-DB_validation-0_63380609-ded5-53d8-f0df-f7780118fe15.npy
clarinet	Medley-solos-DB_validation-0_64e42480-08ff-53d5-f68b-a3403a96ddd8.npy
clarinet	Medley-solos-DB_validation-0_2ee9b035-b948-5ffd-f1e1-88fd3d133232.npy
clarinet	Medley-solos-DB_validation-0_01a22f63-b99d-5902-fcd7-bba3ad2e3cd3.npy
clarinet	Medley-solos-DB_validation-0_0d12be16-23e2-5938-ff70-b90a47dfd87f.npy
clarinet	Medley-solos-DB_validation-0_640f6ffc-aafb-5dad-fa48-9483146d9ec9.npy
clarinet	Medley-solos-DB_validation-0_0f3ce44f-dac1-5bee-f4a3-541d6c15c719.npy
clarinet	Medley-solos-DB_validation-0_987308d6-1dc5-5238-f8d2-28c1448a519a.npy
clarinet	Medley-solos-DB_validation-0_75713e51-bb5f-5c6d-fa68-364843d59fd8.npy
clarinet	Medley-solos-DB_validation-0_3976e7b0-0f59-5ac0-f3bb-f92cbe7680a2.npy
clarinet	Medley-solos-DB_validation-0_45cff934-5ec8-5c0d-f285-c9bae77f939e.npy
clarinet	Medley-solos-DB_validation-0_a826c559-0fc9-58b4-fddd-ba1adf1a10d1.npy
clarinet	Medley-solos-DB_validation-0_dd73fe40-5ef8-566f-fd7a-77e1417a4214.npy
clarinet	Medley-solos-DB_validation-0_a07d0c45-da41-5ed6-fa03-6bd971fc9433.npy
clarinet	Medley-solos-DB_validation-0_95dc52ad-beac-5dc0-f6fd-74acd958b9c3.npy
clarinet	Medley-solos-DB_validation-0_7c86077a-6266-545f-ff32-03925c15f601.npy
clarinet	Medley-solos-DB_validation-0_298a2a22-5f19-5420-f825-d592de9acb34.npy
clarinet	Medley-solos-DB_validation-0_d134da0a-9b2d-59a0-f268-4cf3ba5362cf.npy
clarinet	Medley-solos-DB_validation-0_e74a6c75-269c-5842-f37e-2b577cb95469.npy
clarinet	Medley-solos-DB_validation-0_901b5685-6f56-53b8-ff9a-b6df829931c0.npy
clarinet	Medley-solos-DB_validation-0_452f4d72-c42c-584a-f9ad-c0ca66d8151d.npy
clarinet	Medley-solos-DB_validation-0_878eba12-1593-50dd-f7a6-11dc46065098.npy
clarinet	Medley-solos-DB_validation-0_c1510b18-0081-5a0c-f407-fc674581a750.npy
clarinet	Medley-solos-DB_validation-0_c356f135-e4a8-5f63-f13d-e4d6e56a3d14.npy
clarinet	Medley-solos-DB_validation-0_841095f6-faa4-5c9b-f39c-766224378011.npy
clarinet	Medley-solos-DB_validation-0_e6fc5d66-b5f2-5626-f47c-5938a30a7e31.npy
clarinet	Medley-solos-DB_validation-0_f48427a8-1f91-5d47-f0b7-978bff213cd3.npy
clarinet	Medley-solos-DB_validation-0_10e0d06e-0d39-5800-fa2b-9b2b95de8595.npy
clarinet	Medley-solos-DB_validation-0_3126418f-d119-5f6a-f9eb-77ccb135a5c8.npy
clarinet	Medley-solos-DB_validation-0_60dfc771-cd5d-5d44-fd4d-35bb82007eef.npy
clarinet	Medley-solos-DB_validation-0_59d934a4-feb9-5e9f-ff81-6765faae3398.npy
clarinet	Medley-solos-DB_validation-0_dbb6ceb3-b05f-519c-f061-f72f9e7fe722.npy
clarinet	Medley-solos-DB_validation-0_17dc8d66-2634-5f04-fc94-95c9297c3646.npy
clarinet	Medley-solos-DB_validation-0_8181fcb7-fdf7-52d8-f5f0-8fd9388da3ee.npy
clarinet	Medley-solos-DB_validation-0_4486fc83-299c-59cb-fb30-31906bcd18f9.npy
clarinet	Medley-solos-DB_validation-0_e055c26a-d458-560e-fce3-cc2d64d71efc.npy
clarinet	Medley-solos-DB_validation-0_2919ebae-06af-5c1d-ffd4-f8d0f1aea904.npy
clarinet	Medley-solos-DB_validation-0_11ede5be-37c8-5a87-f7a0-4300db4c5b54.npy
clarinet	Medley-solos-DB_validation-0_debe9e6b-db65-5818-f648-fd720bc1eea7.npy
clarinet	Medley-solos-DB_validation-0_7ca1b0d2-9c54-5745-f46a-13f983ee27a2.npy
clarinet	Medley-solos-DB_validation-0_4e9dcd2d-0e09-5017-f2ad-df9e2eb4b47a.npy
clarinet	Medley-solos-DB_validation-0_0df2a3ea-3d2d-5167-fc78-988ec76269d8.npy
clarinet	Medley-solos-DB_validation-0_ed552a31-4dff-5041-f88a-48cbebd02efb.npy
clarinet	Medley-solos-DB_validation-0_6db6a68d-192d-5a4f-fa3f-cb657da5b590.npy
clarinet	Medley-solos-DB_validation-0_702c8b38-24fb-5dd9-f209-284bc79475ff.npy
clarinet	Medley-solos-DB_validation-0_a4aa42f0-3148-5154-f66b-0ae8cb81df34.npy
clarinet	Medley-solos-DB_validation-0_447f3f2f-8d80-552a-fc67-ed1aba5abda7.npy
clarinet	Medley-solos-DB_validation-0_ed291c18-7d74-5b4b-fb96-c491d3293f26.npy
clarinet	Medley-solos-DB_validation-0_4664800d-e895-5acf-f6d6-fd3d52c863ad.npy
clarinet	Medley-solos-DB_validation-0_1164de49-9ac7-5059-f557-4e3fc95cfcb9.npy
clarinet	Medley-solos-DB_validation-0_1a28023c-4d2c-5de1-f7e8-2bea35474308.npy
clarinet	Medley-solos-DB_validation-0_640241e2-98ee-59d2-f422-1305c5f336c4.npy
clarinet	Medley-solos-DB_validation-0_3bbdc3f5-382a-5d11-f9dc-c785b998b7fc.npy
clarinet	Medley-solos-DB_validation-0_9f9f7854-0416-57fd-fe46-9d3dbf270ae3.npy
clarinet	Medley-solos-DB_validation-0_c0fb0711-ad1c-574d-fa94-eacd0de8bac3.npy
clarinet	Medley-solos-DB_validation-0_22eb8b83-6d1a-5a19-f9d8-adbbb2003c14.npy
clarinet	Medley-solos-DB_validation-0_f1b6d728-54bd-562c-f01b-377bd30f8f58.npy
clarinet	Medley-solos-DB_validation-0_d1556205-4f6d-5b43-f21f-ff09b7749cbb.npy
clarinet	Medley-solos-DB_validation-0_9732b77a-ab17-5a92-fb21-978a76a5d7a7.npy
clarinet	Medley-solos-DB_validation-0_c2990f64-6955-57bf-fcf3-a8650c31fdc9.npy
clarinet	Medley-solos-DB_validation-0_ddd6fce3-fadc-5d7d-fb1d-57de9038b8c2.npy
clarinet	Medley-solos-DB_validation-0_c248cba7-7986-5f8e-f183-603ba549dcee.npy
clarinet	Medley-solos-DB_validation-0_0e2a2cf5-02d8-56ff-ff18-343db9359d52.npy
clarinet	Medley-solos-DB_validation-0_d7cadcbb-3b41-5057-f515-9e320fb2af6d.npy
clarinet	Medley-solos-DB_validation-0_36d73251-2093-5d38-f3d2-beb87b6b8075.npy
clarinet	Medley-solos-DB_validation-0_dae7fef1-d7e3-5fe1-fad8-ffeaa1713dac.npy
clarinet	Medley-solos-DB_validation-0_383f28d1-e76a-5c56-f617-72929a083e85.npy
clarinet	Medley-solos-DB_validation-0_8b9f321f-461d-5244-ff7c-27e115e37f42.npy
clarinet	Medley-solos-DB_validation-0_1b3cf24d-5b66-5629-fbc8-9b95950294e8.npy
clarinet	Medley-solos-DB_validation-0_a19585f6-5d7a-5ab3-f53a-d9fb9a85eddb.npy
clarinet	Medley-solos-DB_validation-0_7805e81a-2843-5e8e-fe52-db55b4e29024.npy
clarinet	Medley-solos-DB_validation-0_b973dc26-7d8e-5a09-fabd-0979473a1e31.npy
clarinet	Medley-solos-DB_validation-0_4670ca81-8b00-55f0-f432-5c4e409abcfb.npy
clarinet	Medley-solos-DB_validation-0_cd946c48-5027-59fb-f1c9-e1781e500b74.npy
clarinet	Medley-solos-DB_validation-0_f9e1f032-4f63-5ab4-f6c1-932f94262168.npy
clarinet	Medley-solos-DB_validation-0_b97a6c8b-6cd2-51f1-f828-f4a7cd4d1910.npy
clarinet	Medley-solos-DB_validation-0_494652b9-c580-5c98-fb40-98e1709141f6.npy
clarinet	Medley-solos-DB_validation-0_a6fe0709-3e37-507e-fec1-efaec9969a12.npy
clarinet	Medley-solos-DB_validation-0_505cc96a-e8d0-5df9-f77c-91cf362267ea.npy
clarinet	Medley-solos-DB_validation-0_6126d97f-255e-5556-fe42-bf3cd10fc95d.npy
clarinet	Medley-solos-DB_validation-0_7edf075a-8b61-5dc0-f7ca-c34b25647bb0.npy
clarinet	Medley-solos-DB_validation-0_f94889c9-311b-5dc7-f65e-d09f1d505c93.npy
clarinet	Medley-solos-DB_validation-0_88455891-cd4e-59fa-f8e2-d5f94c4f6a66.npy
clarinet	Medley-solos-DB_validation-0_028a70fb-af57-554f-f8d0-bf23d2aebfaa.npy
clarinet	Medley-solos-DB_validation-0_c6feff9e-f8a9-5067-ff20-9d6a265cd8f0.npy
clarinet	Medley-solos-DB_validation-0_f63d70d0-c6b0-53ca-f249-081920f29106.npy
clarinet	Medley-solos-DB_validation-0_a7a6d5a3-7b5e-5bd9-fe0c-e2593c031347.npy
clarinet	Medley-solos-DB_validation-0_63e525be-4b09-594d-fccc-d5513961cce4.npy
clarinet	Medley-solos-DB_validation-0_b1a24e3c-b995-54de-f358-a91769629848.npy
clarinet	Medley-solos-DB_validation-0_d5793df1-3a91-5e86-f344-41dde71a1dda.npy
clarinet	Medley-solos-DB_validation-0_5e2487e3-2c23-51c1-fc89-a90ca38bfd89.npy
clarinet	Medley-solos-DB_validation-0_e0d0e08c-095a-5d62-fe87-76189bdce479.npy
clarinet	Medley-solos-DB_validation-0_4f1f0d54-36ed-5e74-f51b-2a14c08b72e6.npy
clarinet	Medley-solos-DB_validation-0_03529b8b-30eb-5afe-f897-1ab96d9384de.npy
clarinet	Medley-solos-DB_validation-0_47fa814e-983b-5208-f02a-330a82bb507f.npy
clarinet	Medley-solos-DB_validation-0_52dad4b0-fe0f-52df-f7c8-8c161970e5f2.npy
clarinet	Medley-solos-DB_validation-0_b943ddf7-128b-5c5d-fa4a-0cb1d01890d9.npy
clarinet	Medley-solos-DB_validation-0_9abce299-d5f4-5a76-fe10-842344dfe24b.npy
clarinet	Medley-solos-DB_validation-0_de8c351f-2e75-51fd-fa4c-9ef85ab72c4d.npy
clarinet	Medley-solos-DB_validation-0_da9046b4-438b-5ac7-fe33-0d3bf78578cc.npy
clarinet	Medley-solos-DB_validation-0_49bdefc3-ffd5-514d-f70e-318d93d86d0d.npy
clarinet	Medley-solos-DB_validation-0_a357e351-decf-56e7-f607-8bff0169895c.npy
clarinet	Medley-solos-DB_validation-0_9f2583dd-625a-5f4c-f5e5-58bd18c5b161.npy
clarinet	Medley-solos-DB_validation-0_e5d1dcf5-2f90-5d20-f648-c39f2cce590c.npy
clarinet	Medley-solos-DB_validation-0_8aa09317-99b1-5254-f2b3-1c90ab9ea1ef.npy
clarinet	Medley-solos-DB_validation-0_c700d38d-edbc-533d-fc55-ef1204107cef.npy
clarinet	Medley-solos-DB_validation-0_b5300944-6948-5aae-f1ea-ed2b53864bc0.npy
clarinet	Medley-solos-DB_validation-0_ef5ad5f9-d12c-5550-fdcc-38ee2909f2a9.npy
clarinet	Medley-solos-DB_validation-0_34f3138c-9122-58c1-f270-e229d6eb8d0a.npy
clarinet	Medley-solos-DB_validation-0_d8e0d3e4-f1ff-5b3a-f861-fd8ee5de65f1.npy
clarinet	Medley-solos-DB_validation-0_cedcb059-1ac6-5dca-f5e8-f17d2ef04d4a.npy
clarinet	Medley-solos-DB_validation-0_cb7b4130-d30e-5c9d-f950-c5d92deb7da3.npy
clarinet	Medley-solos-DB_validation-0_171e532e-4f42-502a-fc5d-e9667c5c8aa8.npy
clarinet	Medley-solos-DB_validation-0_8d5bc529-1036-5a58-fa14-a251e71d2129.npy
clarinet	Medley-solos-DB_validation-0_f7fdebce-275c-5271-f8ea-06c79832463b.npy
clarinet	Medley-solos-DB_validation-0_609d95e5-0c30-5cb8-f971-cc634b7292b8.npy
clarinet	Medley-solos-DB_validation-0_2043cc1d-9663-57c6-f2ca-b2f0d049658a.npy
clarinet	Medley-solos-DB_validation-0_e9b43eb0-9b34-5361-fb31-84d83ea6cd3e.npy
clarinet	Medley-solos-DB_validation-0_47ac0d89-aa4e-528c-fd3c-f9893ed3f0d1.npy
clarinet	Medley-solos-DB_validation-0_157d4f2c-baae-5ca2-fa83-6b545491562d.npy
clarinet	Medley-solos-DB_validation-0_02758cf4-7421-58fe-f987-aa426a3d8f0f.npy
clarinet	Medley-solos-DB_validation-0_948646f5-c690-53dd-f57e-30de3f43ae71.npy
clarinet	Medley-solos-DB_validation-0_dda5e51b-2f52-5fff-f546-aeea33f6d04b.npy
clarinet	Medley-solos-DB_validation-0_12005e0f-57dc-543d-f92c-1a3e107b0885.npy
clarinet	Medley-solos-DB_validation-0_e22ef185-cfbc-55f9-fd35-24c08137f1b2.npy
clarinet	Medley-solos-DB_validation-0_3deb9ed1-1877-5dee-f29d-bc6a07e8d528.npy
clarinet	Medley-solos-DB_validation-0_e1079c4e-5ad1-5ebb-ffbf-2410225c142b.npy
clarinet	Medley-solos-DB_validation-0_bf571447-e656-5e5f-f238-4f4794300fae.npy
clarinet	Medley-solos-DB_validation-0_9f45bbfd-241e-54e6-f0d9-b271b79d1e2a.npy
clarinet	Medley-solos-DB_validation-0_85f81658-7b80-55bd-f4bb-0deeb62850c0.npy
clarinet	Medley-solos-DB_validation-0_4b90104a-42da-518d-f8e8-9221a0410966.npy
clarinet	Medley-solos-DB_validation-0_3297524e-48fe-5142-f2ea-608ba766d7d4.npy
clarinet	Medley-solos-DB_validation-0_39ced167-b129-5ef5-f7a5-4659af52468a.npy
clarinet	Medley-solos-DB_validation-0_b215c2a5-c818-509d-fd0f-918afb225cd8.npy
clarinet	Medley-solos-DB_validation-0_0527b771-d070-590c-f65b-9060f44b9e0a.npy
clarinet	Medley-solos-DB_validation-0_fde5df4c-0355-529c-f961-33bceb041b42.npy
clarinet	Medley-solos-DB_validation-0_ab71a9fd-dbd7-5388-fd57-6c5b5754a960.npy
clarinet	Medley-solos-DB_validation-0_3b42d941-f3c4-55a4-fd1a-5def9a334783.npy
clarinet	Medley-solos-DB_validation-0_b4cb9c53-516c-5464-f6a9-8cff4cc07743.npy
clarinet	Medley-solos-DB_validation-0_6f0b6739-610f-5c37-fac6-177dfc797806.npy
clarinet	Medley-solos-DB_validation-0_eac373fd-65e0-5708-f34f-ffc85d06d9d1.npy
clarinet	Medley-solos-DB_validation-0_45637599-ff6b-53b3-ffc6-ff2110d1d715.npy
clarinet	Medley-solos-DB_validation-0_ac74c9e0-0ecd-5f68-f4db-d04da872980a.npy
clarinet	Medley-solos-DB_validation-0_422a9b3e-5a1c-52d4-fdf5-9b93d090098c.npy
clarinet	Medley-solos-DB_validation-0_5cdb54a8-729d-5503-f105-3ba7a2465357.npy
clarinet	Medley-solos-DB_validation-0_2cc04dd4-b6b3-5793-f85e-83ec74f138c7.npy
clarinet	Medley-solos-DB_validation-0_d335ba83-87b2-5035-f4c3-808dca19db0c.npy
clarinet	Medley-solos-DB_validation-0_2eaf9373-c517-5597-f911-6a10c938dbd9.npy
clarinet	Medley-solos-DB_validation-0_80a099d1-acee-5bdd-f08d-7310bb291907.npy
clarinet	Medley-solos-DB_validation-0_c7e57f68-93f9-54b7-f885-445c422f74ea.npy
clarinet	Medley-solos-DB_validation-0_871a751a-ea2b-51aa-fca0-d4fe3c8d3e4f.npy
