clarinet	Medley-solos-DB_test-0_23418aea-130f-5f29-f38b-89568ebccf3e.npy
clarinet	Medley-solos-DB_test-0_d627592f-1d3a-534f-fef0-a82606760b53.npy
clarinet	Medley-solos-DB_test-0_5b7a5d3f-32bf-53b2-f3ee-864536f99815.npy
clarinet	Medley-solos-DB_test-0_32450368-9309-5779-fc4b-e12671c10272.npy
clarinet	Medley-solos-DB_test-0_661bc943-f187-5283-f070-60bc62b1be15.npy
clarinet	Medley-solos-DB_test-0_05efe920-6a23-5623-f221-3a26eafcd29a.npy
clarinet	Medley-solos-DB_test-0_8b3f8c54-4552-5456-f63f-d5d63e6f7a81.npy
clarinet	Medley-solos-DB_test-0_b7b8bf3a-29ca-52e1-f28e-dc26782d7366.npy
clarinet	Medley-solos-DB_test-0_003d41a8-afad-501f-fbc3-d406dc694ceb.npy
clarinet	Medley-solos-DB_test-0_6f7cd64c-badc-5fa7-f175-8871d32f592f.npy
clarinet	Medley-solos-DB_test-0_035332aa-b18c-567d-f247-8235fe046741.npy
clarinet	Medley-solos-DB_test-0_edfb4c02-1d71-5937-f04f-25dfc7b5ffb9.npy
clarinet	Medley-solos-DB_test-0_2268c2c2-c5be-5a77-f7a4-d75d09cf01b7.npy
clarinet	Medley-solos-DB_test-0_053e2aef-e3f6-5968-fc40-5a4f52f27669.npy
clarinet	Medley-solos-DB_test-0_8746b5fb-ae89-5c67-fd7f-224cf4b0ea6c.npy
clarinet	Medley-solos-DB_test-0_5d3c26db-20fc-5b70-f6c4-a0ab2142b617.npy
clarinet	Medley-solos-DB_test-0_d52913b4-7133-511b-fcd3-8b47d39938c3.npy
clarinet	Medley-solos-DB_test-0_612ac8ac-e64c-5f3e-f0dd-4b70ab90ab10.npy
clarinet	Medley-solos-DB_test-0_58d1e782-0d0f-5363-fcf8-eebc38b18532.npy
clarinet	Medley-solos-DB_test-0_a6b6ed9d-4680-5699-fa66-7ef38388062b.npy
clarinet	Medley-solos-DB_test-0_b65d27c4-052a-5d4b-f071-d15f5bd911a1.npy
clarinet	Medley-solos-DB_test-0_cca501d3-5307-5146-f540-b883a6c43a04.npy
clarinet	Medley-solos-DB_test-0_ec069612-6995-561b-f343-3d9618bcb7c7.npy
clarinet	Medley-solos-DB_test-0_04abefc3-337b-51e2-f5ea-6161bab00c11.npy
clarinet	Medley-solos-DB_test-0_9ed4a592-20cc-5e18-f886-4dcdb72549e8.npy
clarinet	Medley-solos-DB_test-0_8cb830d1-ed99-52b9-f290-20a7541f6065.npy
clarinet	Medley-solos-DB_test-0_a51ff639-32ad-5bcd-f57e-baade47a08ad.npy
clarinet	Medley-solos-DB_test-0_c56657fc-affe-5313-f986-187ccce4527b.npy
clarinet	Medley-solos-DB_test-0_5d3dfa9e-d894-542e-fd30-a846355561f7.npy
clarinet	Medley-solos-DB_test-0_30ded392-ec4f-5583-faf0-68035ba85c65.npy
clarinet	Medley-solos-DB_test-0_c90e8891-90d2-5ad5-fa26-f38852d05c11.npy
clarinet	Medley-solos-DB_test-0_d6d66f78-2025-5b22-fe05-30f4bfe01074.npy
clarinet	Medley-solos-DB_test-0_ae926915-101e-580e-f821-82d74d6249c2.npy
clarinet	Medley-solos-DB_test-0_6264cdd8-041b-54df-fcfb-207a01feb000.npy
clarinet	Medley-solos-DB_test-0_be9d6be4-9aec-5180-f205-7e11cfd2a027.npy
clarinet	Medley-solos-DB_test-0_046198e0-9705-5e9a-f4e7-0036652ceca6.npy
clarinet	Medley-solos-DB_test-0_15aa6c19-446f-5d2d-f3bb-4eb74c68daf2.npy
clarinet	Medley-solos-DB_test-0_d08aba41-1a0a-5c5a-f1b7-292095557433.npy
clarinet	Medley-solos-DB_test-0_aa01780e-1dbb-5935-fbd9-fdb4f0dd6506.npy
clarinet	Medley-solos-DB_test-0_f3599c04-1b1c-562e-fae2-c843ab1e39ee.npy
clarinet	Medley-solos-DB_test-0_7a8ed9cb-f692-57ea-f404-8978b925bed8.npy
clarinet	Medley-solos-DB_test-0_ea2e8bd8-c7f8-53f0-f15f-8d8924a77c48.npy
clarinet	Medley-solos-DB_test-0_f6fb4cd7-636f-550b-f52c-47fc6ec2bced.npy
clarinet	Medley-solos-DB_test-0_8542714b-a66d-5b34-f6a3-4e385b2ad03d.npy
clarinet	Medley-solos-DB_test-0_af65b7fd-6577-5237-fdc0-96f663c8df2e.npy
clarinet	Medley-solos-DB_test-0_320f7b02-5eb3-5a29-f2fc-ea35f28e0310.npy
clarinet	Medley-solos-DB_test-0_3a96c946-f78b-58fd-f9f2-8660220b2577.npy
clarinet	Medley-solos-DB_test-0_2323811d-5060-5b98-f01b-b25d3c658944.npy
clarinet	Medley-solos-DB_test-0_4ee396e0-6c1f-505c-f835-6f4a5166956d.npy
clarinet	Medley-solos-DB_test-0_6d6246af-f5a5-5ad0-f64b-7f1fd3c89dcf.npy
clarinet	Medley-solos-DB_test-0_6f981381-361f-537b-f56e-2d74bb77e2c4.npy
clarinet	Medley-solos-DB_test-0_6ce46676-3ba6-5ba2-f294-f0efe18a0aab.npy
clarinet	Medley-solos-DB_test-0_4ef44cba-90ab-5f79-fba6-a4e4fb957edd.npy
clarinet	Medley-solos-DB_test-0_3ade0c73-86e8-5227-ff03-adcb54940765.npy
clarinet	Medley-solos-DB_test-0_e122e3b4-6732-55a1-ff7c-dc59c7ce62fd.npy
clarinet	Medley-solos-DB_test-0_c164e129-ae2b-5730-faf9-bc3fbf960922.npy
clarinet	Medley-solos-DB_test-0_569e51b2-d566-5835-f10e-967bd0a7f7ed.npy
clarinet	Medley-solos-DB_test-0_ef65ee4d-479b-5c2b-fe3a-e93ddef61809.npy
clarinet	Medley-solos-DB_test-0_39d00657-12c3-530b-f436-5adb798cd11f.npy
clarinet	Medley-solos-DB_test-0_43d9ef37-7ebc-56bf-f9ca-8683289cbbde.npy
clarinet	Medley-solos-DB_test-0_6db58ba3-3eed-5fca-f971-f5ef7a20116e.npy
clarinet	Medley-solos-DB_test-0_e99a288f-e808-5b35-f3f4-d2173dea711a.npy
clarinet	Medley-solos-DB_test-0_aec6d1d9-2649-59ad-fee5-4c2f33a24351.npy
clarinet	Medley-solos-DB_test-0_bdf9dcd2-0f29-5606-fbc9-d77a2383ce32.npy
clarinet	Medley-solos-DB_test-0_05e6b2cd-c9dd-5ec4-f4de-fc8550fa8a59.npy
clarinet	Medley-solos-DB_test-0_dad35b49-7050-5e9f-f3ae-6399b45db265.npy
clarinet	Medley-solos-DB_test-0_cdff2831-2e18-5936-f571-a4ba098d402c.npy
clarinet	Medley-solos-DB_test-0_0f2a5516-1d96-56d0-f8bb-35dcbb65514c.npy
clarinet	Medley-solos-DB_test-0_437dffb0-b3d4-5bf2-f40e-9dc934fa8957.npy
clarinet	Medley-solos-DB_test-0_55e5a008-db98-5b13-f73d-fe4fc99760d5.npy
clarinet	Medley-solos-DB_test-0_051b5c43-9607-5979-faff-d981c64b6b67.npy
clarinet	Medley-solos-DB_test-0_7173fc9f-d678-5305-f5b6-cfef16218849.npy
clarinet	Medley-solos-DB_test-0_ad0e3464-6b31-5704-f499-0603e1959fc9.npy
clarinet	Medley-solos-DB_test-0_030121e8-7004-538d-f944-500bad01d40a.npy
clarinet	Medley-solos-DB_test-0_09b1a47d-7f9f-5712-fc7d-5f3aa9dd1cd8.npy
clarinet	Medley-solos-DB_test-0_c64e2943-bbc8-5dd9-f514-fd90e71315cb.npy
clarinet	Medley-solos-DB_test-0_7ecdccdb-aff4-5bc8-fa1d-1ec438573af3.npy
clarinet	Medley-solos-DB_test-0_bd1d3387-46be-5f66-f841-2bc5bd957278.npy
clarinet	Medley-solos-DB_test-0_34983813-a571-51f3-f629-e203dbae7ca6.npy
clarinet	Medley-solos-DB_test-0_3de0186e-a6a6-596b-f76d-05d94ae1b970.npy
clarinet	Medley-solos-DB_test-0_fe4f3666-0a8b-5d18-f3fa-951a275d7f8c.npy
clarinet	Medley-solos-DB_test-0_d730f22c-3df4-573e-f74e-823175fcd237.npy
clarinet	Medley-solos-DB_test-0_7a0d1449-4c6c-5b71-f264-f0ca4e6c265f.npy
clarinet	Medley-solos-DB_test-0_fec0be38-a338-5a9e-ffdf-ffb1fb5dcd2f.npy
clarinet	Medley-solos-DB_test-0_cacdf72d-6662-5271-f193-e017161eb68c.npy
clarinet	Medley-solos-DB_test-0_4b2d7177-4287-5f80-fad8-f07a0540dbf8.npy
clarinet	Medley-solos-DB_test-0_d88d63c3-224a-5042-f5d3-e1819a0b44ed.npy
clarinet	Medley-solos-DB_test-0_7fc194fd-7231-5e4d-fbfe-c94034638825.npy
clarinet	Medley-solos-DB_test-0_7d3e717a-62e8-593f-f941-e80b920c1209.npy
clarinet	Medley-solos-DB_test-0_c2c882cf-d5b3-51e7-fc99-c4e59f252fd0.npy
clarinet	Medley-solos-DB_test-0_c259b4e4-6e15-5e8e-f261-2a133ea5a234.npy
clarinet	Medley-solos-DB_test-0_c2f83b59-ea18-5cff-fc02-0463afb96f26.npy
clarinet	Medley-solos-DB_test-0_f7a44375-00f4-5a86-f9cd-3f19639d6c94.npy
clarinet	Medley-solos-DB_test-0_d77936cb-6ea9-5665-f543-0be8639051ac.npy
clarinet	Medley-solos-DB_test-0_d514b93c-13b6-5175-f991-89b0e98b3058.npy
clarinet	Medley-solos-DB_test-0_1695065d-be3f-565b-f18b-28b394509e0c.npy
clarinet	Medley-solos-DB_test-0_6676f1b9-cd09-5909-f178-8e4c72403762.npy
clarinet	Medley-solos-DB_test-0_cd88f189-96f8-5314-f398-4226eb1dae7b.npy
clarinet	Medley-solos-DB_test-0_d565c952-15ef-5bdf-f6db-f860e5cd9443.npy
clarinet	Medley-solos-DB_test-0_54488573-1e44-5f90-fcf0-95184f21c55b.npy
clarinet	Medley-solos-DB_test-0_d82cf395-b431-5264-f551-e8dfd8567db9.npy
clarinet	Medley-solos-DB_test-0_e9b9e46d-6bfd-5823-ffe4-1e56ccb88be6.npy
clarinet	Medley-solos-DB_test-0_88b709b3-224f-5025-f96e-28d8235a6708.npy
clarinet	Medley-solos-DB_test-0_df53a667-03db-530d-fda9-ecabb932e814.npy
clarinet	Medley-solos-DB_test-0_e71a130e-501f-5e00-f69b-eb8f1f99c1dc.npy
clarinet	Medley-solos-DB_test-0_c74f8952-be98-5f6d-f9be-866952a4aad0.npy
clarinet	Medley-solos-DB_test-0_dac183d0-753d-5a3d-f0ff-1d43baccde4d.npy
clarinet	Medley-solos-DB_test-0_f9de809b-e7c5-554c-f07b-982014802a7e.npy
clarinet	Medley-solos-DB_test-0_cb32a464-f928-5e96-f955-c0e7974bc73d.npy
clarinet	Medley-solos-DB_test-0_51f9abc8-2a90-57e5-f6f7-3ef7977fc44c.npy
clarinet	Medley-solos-DB_test-0_f28eaefc-f6b2-535b-f9bb-1f8a438977c5.npy
clarinet	Medley-solos-DB_test-0_a5af7b0f-483b-542f-f801-be47835e60e5.npy
clarinet	Medley-solos-DB_test-0_ed65ed08-bb74-5e7e-fbc2-9dcec241ee9c.npy
clarinet	Medley-solos-DB_test-0_9991d934-26b0-5389-f7f7-78b49fd7a2a9.npy
clarinet	Medley-solos-DB_test-0_378bd3c6-357c-5266-f9ef-08d95340b8c0.npy
clarinet	Medley-solos-DB_test-0_c1d8e9dd-33c9-5262-f029-bb172c326b81.npy
clarinet	Medley-solos-DB_test-0_e0609c43-9d2b-5b65-f3fa-7a1255ff67f1.npy
clarinet	Medley-solos-DB_test-0_7eff712d-ebe7-596f-f32e-90eb7684dbb0.npy
clarinet	Medley-solos-DB_test-0_330e64b3-84fd-5e2d-ff68-5e7bc9c604e8.npy
clarinet	Medley-solos-DB_test-0_576de548-801e-5202-f567-78255318f06a.npy
clarinet	Medley-solos-DB_test-0_d0ad81de-5098-5ebb-f3a8-70ed3e9ad3cb.npy
clarinet	Medley-solos-DB_test-0_85e2ae39-4eb2-5461-f7fb-6323d77d001f.npy
clarinet	Medley-solos-DB_test-0_c59f5c8e-baec-5ec2-f9c4-17c0a474cedd.npy
clarinet	Medley-solos-DB_test-0_0eda55d6-2027-5b58-f4c5-9bfda6040a20.npy
clarinet	Medley-solos-DB_test-0_911a26d1-7610-583b-fd62-db7271a3641f.npy
clarinet	Medley-solos-DB_test-0_d68c5a26-2f73-5143-f899-f3b0e4e75b11.npy
clarinet	Medley-solos-DB_test-0_ce887779-cd9c-5922-fe45-78e161f29f07.npy
clarinet	Medley-solos-DB_test-0_b51defe6-5bd8-5989-ff9a-398334c9f16c.npy
clarinet	Medley-solos-DB_test-0_97aa835f-928e-5829-fc08-611340305182.npy
clarinet	Medley-solos-DB_test-0_962639df-1659-52e8-f8ee-aaf731d146be.npy
clarinet	Medley-solos-DB_test-0_4320cd8e-c9b5-5502-f7e6-811661ba324d.npy
clarinet	Medley-solos-DB_test-0_776fa013-b530-5e77-fba9-f008ebdcebc1.npy
clarinet	Medley-solos-DB_test-0_ed7ef759-f906-50c6-f01b-6d6071591bcf.npy
clarinet	Medley-solos-DB_test-0_f75c8c98-fad4-5950-f872-249d11a89273.npy
clarinet	Medley-solos-DB_test-0_5de629a4-086c-5290-f14b-a8ff51e3ab5d.npy
clarinet	Medley-solos-DB_test-0_4316996a-77c8-5fb8-f3c2-eb6b3e442d1f.npy
clarinet	Medley-solos-DB_test-0_6f1acd3a-0bcb-54b3-f6b8-433d2ee86a92.npy
clarinet	Medley-solos-DB_test-0_31302a77-ee23-5c1f-fc35-7bfb6ce8ef7d.npy
clarinet	Medley-solos-DB_test-0_7c48f422-8cd0-5a86-f356-439a6ec39a82.npy
clarinet	Medley-solos-DB_test-0_fd42fea1-d962-51c3-f01c-dfe664a5f351.npy
clarinet	Medley-solos-DB_test-0_6386fe91-b399-52c1-fa27-890df2904507.npy
clarinet	Medley-solos-DB_test-0_8986375f-0079-5d9e-f868-ad8c82616d5c.npy
clarinet	Medley-solos-DB_test-0_b0f62a52-714b-5c0c-f29e-bc4fbd5e1283.npy
clarinet	Medley-solos-DB_test-0_3b668bce-156e-514d-fcd4-b0c4be3efc09.npy
clarinet	Medley-solos-DB_test-0_007a6103-bf60-528a-f36f-6267c88bcf03.npy
clarinet	Medley-solos-DB_test-0_4e0e1858-e510-5a18-fea0-2c8b02243fae.npy
clarinet	Medley-solos-DB_test-0_3869b410-83d1-5238-f6fa-e23f5285d507.npy
clarinet	Medley-solos-DB_test-0_2c93230d-52ef-5e0d-fcc2-886fea0cad99.npy
clarinet	Medley-solos-DB_test-0_9fa8de18-73b8-5e31-f1e4-1653b596a22f.npy
clarinet	Medley-solos-DB_test-0_6d715e07-99c4-5d92-fe05-a5f54c09d4cd.npy
clarinet	Medley-solos-DB_test-0_e2af6ed5-66be-5bf1-f790-3e9054f70e98.npy
clarinet	Medley-solos-DB_test-0_42c4d1be-1070-5c89-f973-d67e17c78216.npy
clarinet	Medley-solos-DB_test-0_8c659837-a478-51cf-f1d2-455899db486f.npy
clarinet	Medley-solos-DB_test-0_d6d4bf91-e094-540d-fddb-e7207e582220.npy
clarinet	Medley-solos-DB_test-0_eb7c62ea-22ea-54c9-fbcf-64798b4b16bb.npy
clarinet	Medley-solos-DB_test-0_fef64e6f-c95f-5799-fdfb-a3d350322b64.npy
clarinet	Medley-solos-DB_test-0_ec099100-6a13-5231-f219-cdf2633ffa78.npy
clarinet	Medley-solos-DB_test-0_4a1bfd12-bdd4-5538-f48b-41436775f11b.npy
clarinet	Medley-solos-DB_test-0_88f8c261-fdbe-5cdc-fb2d-42d926ce40c3.npy
clarinet	Medley-solos-DB_test-0_d5662c1d-fcb3-5f0e-f2bf-6d045f690e0a.npy
clarinet	Medley-solos-DB_test-0_9c536935-64cf-51a2-fde2-6772cdb9e0ff.npy
clarinet	Medley-solos-DB_test-0_1dd09249-de9c-58cb-f563-9483e66d902c.npy
clarinet	Medley-solos-DB_test-0_b7d912fe-e181-5625-fa5e-5514ab074eab.npy
clarinet	Medley-solos-DB_test-0_4b82dc06-259f-5524-f03e-3ff415bcb858.npy
clarinet	Medley-solos-DB_test-0_de7f1a82-58b9-51d1-f80c-de44a0ca91be.npy
clarinet	Medley-solos-DB_test-0_625fe564-8cda-5797-f9f5-93607959e2bb.npy
clarinet	Medley-solos-DB_test-0_04f34178-7d02-5100-ffb6-b76afe4dd68b.npy
clarinet	Medley-solos-DB_test-0_e8008ad0-9b71-5774-f4df-557c82b00de7.npy
clarinet	Medley-solos-DB_test-0_c7121eab-38a5-5d61-f1ed-7a9fc7d4e9e8.npy
clarinet	Medley-solos-DB_test-0_5bb7a811-5748-5e53-f395-e4851b3215d4.npy
clarinet	Medley-solos-DB_test-0_6a850d1b-f44d-559f-fffd-eb78bb09788b.npy
clarinet	Medley-solos-DB_test-0_c0edffe4-5cbf-5188-fd63-6406b1e332d7.npy
clarinet	Medley-solos-DB_test-0_c2b5aa90-46ae-53b6-f297-f95e1ab47549.npy
clarinet	Medley-solos-DB_test-0_362c9edc-60a3-58c9-fea3-38d88ad5843a.npy
clarinet	Medley-solos-DB_test-0_df220275-e8d2-51fd-f2e8-9b3c60876109.npy
clarinet	Medley-solos-DB_test-0_86a1336f-f1e9-5a12-f826-8f8e1b817bf4.npy
clarinet	Medley-solos-DB_test-0_b44a60ac-6e8a-5f91-f901-c2055f37c8d0.npy
clarinet	Medley-solos-DB_test-0_57a4d594-5a1c-53c6-f0f2-19a26c46733f.npy
clarinet	Medley-solos-DB_test-0_a009d3dc-dd17-5a4d-fb88-73d99e046936.npy
clarinet	Medley-solos-DB_test-0_5c097bba-79cf-59e7-f1fe-ef9830f50341.npy
clarinet	Medley-solos-DB_test-0_687c8059-56c1-5b03-f209-8c064925cc73.npy
clarinet	Medley-solos-DB_test-0_c0a9d352-2e2b-5d22-f004-19d8fb70da37.npy
clarinet	Medley-solos-DB_test-0_9c471502-836b-5829-ff6c-87771ff2c913.npy
clarinet	Medley-solos-DB_test-0_4a96a563-891d-59c7-fd6f-39216b1973f8.npy
clarinet	Medley-solos-DB_test-0_95089502-850a-5402-ff6d-d428e9fffe56.npy
clarinet	Medley-solos-DB_test-0_4f8a743a-3d5e-5f70-fab8-f8255e92a463.npy
clarinet	Medley-solos-DB_test-0_2ae68b15-6477-5ca2-ff92-b7aac957be59.npy
clarinet	Medley-solos-DB_test-0_a7142477-f3f8-5d9e-fb58-55a574f34f29.npy
clarinet	Medley-solos-DB_test-0_255b6b30-2492-59f4-fcbd-c6508161fa5c.npy
clarinet	Medley-solos-DB_test-0_e012667d-f76c-5b3d-f09f-640c5be5813d.npy
clarinet	Medley-solos-DB_test-0_456c8dc8-4dc5-5596-fbee-264336cb6732.npy
clarinet	Medley-solos-DB_test-0_9eedcc88-cb5f-59bf-fcb0-6aca5a74be3e.npy
clarinet	Medley-solos-DB_test-0_378448b3-ba05-5f57-f128-b59bb6995d51.npy
clarinet	Medley-solos-DB_test-0_8a1fc351-4ea5-5aa4-fa40-35bd49f8ad0b.npy
clarinet	Medley-solos-DB_test-0_a34b1d7d-99c6-5dc4-fe00-57fa633e2651.npy
clarinet	Medley-solos-DB_test-0_69333c3c-c5b8-5eb7-f17e-25d97564d6e2.npy
clarinet	Medley-solos-DB_test-0_6bdc74ed-7cb5-5568-f267-0eec2d2086d5.npy
clarinet	Medley-solos-DB_test-0_82b54b87-8bfa-5dae-f193-c78d7e5d137c.npy
clarinet	Medley-solos-DB_test-0_da1675ea-9573-5096-f3c7-92d0f61e4bc3.npy
clarinet	Medley-solos-DB_test-0_76dfd8df-379b-5744-f0a3-f9a805f4bf14.npy
clarinet	Medley-solos-DB_test-0_b7bd569e-f8f7-5c38-f437-4c2eb06d90a9.npy
clarinet	Medley-solos-DB_test-0_da191752-b0c5-56ac-fd0d-b0da05cceb43.npy
clarinet	Medley-solos-DB_test-0_128a336a-b89d-5ecd-fb8f-dfb952fe7e92.npy
clarinet	Medley-solos-DB_test-0_0d854ca8-68e0-54d1-f854-aa506a093cee.npy
clarinet	Medley-solos-DB_test-0_58d275e9-4ad9-597a-ff26-f412c29b509a.npy
clarinet	Medley-solos-DB_test-0_288bdae8-12e6-5e70-f15e-c51438729c30.npy
clarinet	Medley-solos-DB_test-0_f59a2fe7-57ee-5d53-f954-47c829f65697.npy
clarinet	Medley-solos-DB_test-0_be19047d-0d09-5f12-fd0a-8e305137b8d5.npy
clarinet	Medley-solos-DB_test-0_bc99581f-396a-545f-f7eb-3806a5138520.npy
clarinet	Medley-solos-DB_test-0_43f99006-5abb-5de2-f0b6-253b093469ed.npy
clarinet	Medley-solos-DB_test-0_c5690790-88c2-58ea-ffbe-2cb19b24d4dc.npy
clarinet	Medley-solos-DB_test-0_eb7f401c-5e65-5e5d-f339-1a6095b18ae6.npy
clarinet	Medley-solos-DB_test-0_9e6c6abf-3aab-5d7b-f667-07e1904d2ceb.npy
clarinet	Medley-solos-DB_test-0_9e1b20b7-2abe-5f67-f1da-de2c324d6f37.npy
clarinet	Medley-solos-DB_test-0_42845d6d-ff36-59c1-ffe6-3be00c770317.npy
clarinet	Medley-solos-DB_test-0_990241e3-dc06-58fe-f241-7ee259dbc715.npy
clarinet	Medley-solos-DB_test-0_94d6d194-877a-5434-f6f9-09e40ac42f4a.npy
clarinet	Medley-solos-DB_test-0_a1953f07-373e-52da-fc31-a78f5250336b.npy
clarinet	Medley-solos-DB_test-0_ca9d546d-0b01-52c9-f8ed-bc885774484d.npy
clarinet	Medley-solos-DB_test-0_1ca519a4-162c-5a55-f1a3-9c82ff2f3bc5.npy
clarinet	Medley-solos-DB_test-0_428a3a17-22e4-5285-fb37-f417c608eb69.npy
clarinet	Medley-solos-DB_test-0_5949af11-c3a1-564b-fb6e-a5e895927753.npy
clarinet	Medley-solos-DB_test-0_1fc81460-796b-5f8e-f95d-3ae7ee89ea85.npy
clarinet	Medley-solos-DB_test-0_81757762-b25c-57f4-f244-f34b50154ffb.npy
clarinet	Medley-solos-DB_test-0_de24bf85-d242-5f7e-f9e2-95931b0a0e6c.npy
clarinet	Medley-solos-DB_test-0_e1a89b48-5ed4-5e22-f6d9-a00de079cf3a.npy
clarinet	Medley-solos-DB_test-0_33841941-ecb1-5a12-f7c5-5c0c37156dba.npy
clarinet	Medley-solos-DB_test-0_41a76159-787b-5c4c-fa8a-a8ea0c714513.npy
clarinet	Medley-solos-DB_test-0_44d118bc-74b1-54a0-f115-84061c3cb483.npy
clarinet	Medley-solos-DB_test-0_2acdebe2-2c3d-59a6-f39f-d43c4963f40e.npy
clarinet	Medley-solos-DB_test-0_5bd5d81a-0257-51c3-f774-214f7401546b.npy
clarinet	Medley-solos-DB_test-0_c65bef71-4c2c-5b97-f47e-a78352e22b5d.npy
clarinet	Medley-solos-DB_test-0_30fa18ed-ed68-5d60-f73e-72fde17a0138.npy
clarinet	Medley-solos-DB_test-0_9a125acc-76fe-5e61-fac0-14ee3b9bf040.npy
clarinet	Medley-solos-DB_test-0_e1f10666-9b6a-5434-faff-1e69a0f69027.npy
clarinet	Medley-solos-DB_test-0_211788d4-7423-5d94-f703-19600be91c09.npy
clarinet	Medley-solos-DB_test-0_d8e9dfa4-c981-5762-f87c-86d6dc92c731.npy
clarinet	Medley-solos-DB_test-0_3d7f8056-d373-5023-fcce-8828ba76bf68.npy
clarinet	Medley-solos-DB_test-0_d6507e87-26dd-5f2a-f96f-2846c8527724.npy
clarinet	Medley-solos-DB_test-0_f271b9ae-4237-525a-fecb-7e6955ed933d.npy
clarinet	Medley-solos-DB_test-0_45c24544-9bbd-5666-f69e-ff938a40f213.npy
clarinet	Medley-solos-DB_test-0_7cc1f149-642c-50dc-f0cb-76a20a9d607b.npy
clarinet	Medley-solos-DB_test-0_22db2b64-3673-5dfd-f97a-0b5805c602c0.npy
clarinet	Medley-solos-DB_test-0_9b1a9a5f-9ba2-56cb-f95f-e2c80a275b91.npy
clarinet	Medley-solos-DB_test-0_49ed6833-430c-572b-f00a-0da98c9cb7b9.npy
clarinet	Medley-solos-DB_test-0_0527d04a-150a-535a-fb93-70b12f3c86d8.npy
clarinet	Medley-solos-DB_test-0_90a80987-25c5-5cf8-fa89-b748f3c5e35f.npy
clarinet	Medley-solos-DB_test-0_8469da09-4d7b-53fe-f77a-510caa355544.npy
clarinet	Medley-solos-DB_test-0_c5dce06d-6818-5b7b-f46b-2bef711c8394.npy
clarinet	Medley-solos-DB_test-0_056ce2fa-6825-5b91-f39d-9f5fe8351c80.npy
clarinet	Medley-solos-DB_test-0_5138335c-2da3-50c2-f96d-74d379978ba2.npy
clarinet	Medley-solos-DB_test-0_13a57362-aaa2-57b2-f476-ab428c61d14a.npy
clarinet	Medley-solos-DB_test-0_322cb301-d4b3-5e4e-fd46-c16d8d398a08.npy
clarinet	Medley-solos-DB_test-0_f295aad6-4440-56bf-fe89-aa32fe890eb7.npy
clarinet	Medley-solos-DB_test-0_d1daadbb-ddfa-57d8-fd11-270ffba6bb22.npy
clarinet	Medley-solos-DB_test-0_e0eb1fcc-ee02-589f-fecc-277003010fba.npy
clarinet	Medley-solos-DB_test-0_8223f05e-c013-576a-f52e-6914c1c48abd.npy
clarinet	Medley-solos-DB_test-0_da194b90-5203-5030-f314-8eae5cae211f.npy
clarinet	Medley-solos-DB_test-0_11db1977-e5bd-58f4-f3aa-8ae538cd6d62.npy
clarinet	Medley-solos-DB_test-0_36b9c45f-a570-5fc4-f833-56924d4b73a8.npy
clarinet	Medley-solos-DB_test-0_e8ff397f-2cb2-5181-fa04-2cabbe26a9d1.npy
clarinet	Medley-solos-DB_test-0_3159db85-77f7-5220-f2d5-1bdc361895de.npy
clarinet	Medley-solos-DB_test-0_ff6ef457-cb5c-55e4-f73c-743f3aae2856.npy
clarinet	Medley-solos-DB_test-0_35d49c13-b471-5ca2-f13b-fff86f86a1e3.npy
clarinet	Medley-solos-DB_test-0_29e7c75d-b48f-50c5-f82f-067c74ec4590.npy
